,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,22.090307512650835,48.32619696379915,59.49785908913975,55.138186064616576,61.52199299338263,60.023355391202806,57.1233943168548,57.765667574931875,59.089139743090705,58.97236278707668,58.738808875048655
fold 1,58.738808875048655,59.964966913195795,58.855585831062676,59.069676917088366,60.023355391202806,59.069676917088366,59.43947061113274,58.855585831062676,58.56364344102764,59.53678474114441,59.45893343713507
fold 2,59.45893343713507,59.20591669910471,59.61463604515376,58.66095757103932,58.89451148306735,59.283768003114055,59.12806539509536,58.816660179058,59.30323082911638,59.86765278318412,59.1475282210977
fold 3,59.1475282210977,57.39587388088751,59.244842351109384,58.89451148306735,59.51732191514208,58.738808875048655,60.41261191124951,59.36161930712339,59.92604126119112,60.003892565200466,59.49785908913975
fold 4,59.49785908913975,59.750875827170105,59.030751265083694,59.16699104710004,59.26430517711172,59.26430517711172,58.816660179058,60.04281821720514,59.6924873491631,59.55624756714675,59.53678474114441
fold 5,59.53678474114441,59.906578435188784,59.32269365511872,59.59517321915142,60.06228104320748,59.57571039314908,59.77033865317244,60.06228104320748,59.43947061113274,60.10120669521214,59.244842351109384
fold 6,59.244842351109384,59.34215648112106,59.20591669910471,59.10860256909303,59.45893343713507,58.01868431296224,59.34215648112106,58.855585831062676,59.20591669910471,58.44686648501363,59.731413001167766
fold 7,59.731413001167766,59.906578435188784,59.964966913195795,59.731413001167766,59.59517321915142,58.69988322304399,59.050214091086026,59.283768003114055,59.1475282210977,59.84818995718179,60.003892565200466
fold 8,60.003892565200466,59.244842351109384,59.55624756714675,59.45893343713507,61.23005060334761,60.179057999221484,60.68509147528221,59.65356169715843,59.88711560918646,59.86765278318412,59.984429739198134
fold 9,59.984429739198134,59.71195017516543,59.71195017516543,59.4200077851304,59.40054495912806,59.20591669910471,59.731413001167766,59.069676917088366,58.797197353055665,59.4200077851304,58.66095757103932
fold 10,58.66095757103932,59.36161930712339,59.10860256909303,59.92604126119112,59.45893343713507,59.40054495912806,59.43947061113274,59.43947061113274,59.050214091086026,59.63409887115609,58.87504865706501
fold 11,58.87504865706501,58.991825613079016,59.30323082911638,59.43947061113274,59.49785908913975,59.6924873491631,59.63409887115609,59.43947061113274,59.32269365511872,59.51732191514208,59.26430517711172
fold 12,59.26430517711172,58.68042039704166,59.12806539509536,59.244842351109384,59.92604126119112,58.25223822499027,58.60256909303231,58.66095757103932,60.120669521214474,59.283768003114055,59.65356169715843
fold 13,59.65356169715843,59.47839626313741,58.36901518100428,58.89451148306735,57.59050214091086,59.36161930712339,59.945504087193456,59.089139743090705,58.2133125729856,59.57571039314908,59.964966913195795
fold 14,59.964966913195795,59.36161930712339,60.198520825223824,59.34215648112106,59.050214091086026,59.731413001167766,59.30323082911638,59.011288439081355,59.38108213312573,59.10860256909303,59.050214091086026
fold 15,59.050214091086026,59.36161930712339,59.18645387310237,58.505254963020626,59.55624756714675,59.18645387310237,59.49785908913975,59.71195017516543,59.283768003114055,59.84818995718179,59.80926430517711
fold 16,59.80926430517711,59.011288439081355,59.34215648112106,59.45893343713507,58.42740365901129,60.023355391202806,58.855585831062676,57.94083300895289,59.77033865317244,59.55624756714675,58.69988322304399
fold 17,58.69988322304399,59.069676917088366,59.57571039314908,58.38847800700662,59.36161930712339,59.65356169715843,59.65356169715843,59.18645387310237,59.53678474114441,59.10860256909303,59.43947061113274
fold 18,59.43947061113274,58.855585831062676,58.719346049046315,59.45893343713507,59.244842351109384,59.32269365511872,58.11599844297392,59.53678474114441,59.65356169715843,58.15492409497859,59.050214091086026
fold 19,59.050214091086026,59.45893343713507,59.18645387310237,59.59517321915142,58.738808875048655,59.80926430517711,58.952899961074344,59.86765278318412,58.89451148306735,59.57571039314908,59.26430517711172
