,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,18.34635952283011,1.2340600575894694,2.406417112299465,2.097902097902098,1.5220074043603455,1.0078157136980668,1.4808720691073631,1.727684080625257,1.0078157136980668,1.2340600575894694,0.5758946935417524
fold 1,0.5758946935417524,0.7404360345536816,0.5141916906622789,0.49362402303578773,0.3702180172768408,0.267379679144385,0.4524886877828055,0.5553270259152613,0.4113533525298231,0.49362402303578773,0.20567667626491154
fold 2,0.20567667626491154,0.49362402303578773,0.30851501439736734,0.390785684903332,0.8021390374331552,0.4730563554092966,0.3290826820238585,0.5964623611682435,0.4113533525298231,0.3290826820238585,0.43192102015631423
fold 3,0.43192102015631423,0.6787330316742082,0.5141916906622789,0.30851501439736734,0.30851501439736734,0.6375976964212258,0.4524886877828055,0.30851501439736734,0.4113533525298231,0.43192102015631423,0.34965034965034963
fold 4,0.34965034965034963,0.2879473467708762,0.3702180172768408,0.658165364047717,0.1851090086384204,0.1851090086384204,0.49362402303578773,0.22624434389140274,0.16454134101192924,0.22624434389140274,0.2879473467708762
fold 5,0.2879473467708762,0.267379679144385,0.3702180172768408,0.267379679144385,0.30851501439736734,0.20567667626491154,0.12340600575894693,0.2879473467708762,0.4524886877828055,0.22624434389140274,0.267379679144385
fold 6,0.267379679144385,0.267379679144385,0.12340600575894693,0.34965034965034963,0.30851501439736734,0.16454134101192924,0.1851090086384204,0.2879473467708762,0.390785684903332,0.16454134101192924,0.3290826820238585
fold 7,0.3290826820238585,0.20567667626491154,0.2879473467708762,0.20567667626491154,0.3290826820238585,0.267379679144385,0.30851501439736734,0.24681201151789386,0.24681201151789386,0.267379679144385,0.22624434389140274
fold 8,0.22624434389140274,0.3702180172768408,0.22624434389140274,0.16454134101192924,0.1439736733854381,0.1851090086384204,0.12340600575894693,0.1851090086384204,0.1439736733854381,0.1439736733854381,0.20567667626491154
fold 9,0.20567667626491154,0.1851090086384204,0.22624434389140274,0.16454134101192924,0.1851090086384204,0.1851090086384204,0.2879473467708762,0.30851501439736734,0.22624434389140274,0.24681201151789386,0.1439736733854381
fold 10,0.1439736733854381,0.20567667626491154,0.16454134101192924,0.1439736733854381,0.16454134101192924,0.1439736733854381,0.16454134101192924,0.1851090086384204,0.1851090086384204,0.1439736733854381,0.12340600575894693
fold 11,0.12340600575894693,0.24681201151789386,0.30851501439736734,0.1851090086384204,0.2879473467708762,0.267379679144385,0.20567667626491154,0.20567667626491154,0.16454134101192924,0.22624434389140274,0.20567667626491154
fold 12,0.20567667626491154,0.16454134101192924,0.20567667626491154,0.24681201151789386,0.16454134101192924,0.24681201151789386,0.1851090086384204,0.1439736733854381,0.16454134101192924,0.12340600575894693,0.1851090086384204
fold 13,0.1851090086384204,0.1439736733854381,0.16454134101192924,0.22624434389140274,0.2879473467708762,0.16454134101192924,0.16454134101192924,0.22624434389140274,0.16454134101192924,0.3290826820238585,0.12340600575894693
fold 14,0.12340600575894693,0.24681201151789386,0.20567667626491154,0.22624434389140274,0.30851501439736734,0.30851501439736734,0.20567667626491154,0.22624434389140274,0.2879473467708762,0.24681201151789386,0.3290826820238585
fold 15,0.3290826820238585,0.10283833813245577,0.20567667626491154,0.12340600575894693,0.16454134101192924,0.390785684903332,0.16454134101192924,0.1439736733854381,0.12340600575894693,0.12340600575894693,0.22624434389140274
fold 16,0.22624434389140274,0.08227067050596462,0.16454134101192924,0.1439736733854381,0.12340600575894693,0.1439736733854381,0.20567667626491154,0.22624434389140274,0.22624434389140274,0.1851090086384204,0.4113533525298231
fold 17,0.4113533525298231,0.20567667626491154,0.16454134101192924,0.20567667626491154,0.22624434389140274,0.1851090086384204,0.16454134101192924,0.22624434389140274,0.22624434389140274,0.16454134101192924,0.22624434389140274
fold 18,0.22624434389140274,0.16454134101192924,0.12340600575894693,0.16454134101192924,0.34965034965034963,0.1851090086384204,0.1439736733854381,0.1851090086384204,0.1851090086384204,0.22624434389140274,0.1439736733854381
fold 19,0.1439736733854381,0.12340600575894693,0.16454134101192924,0.1851090086384204,0.16454134101192924,0.12340600575894693,0.1439736733854381,0.16454134101192924,0.1439736733854381,0.1851090086384204,0.16454134101192924
