,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.237309897027048,1.4918624332972936,1.558255968450689,2.250298179736754,2.5334422134217762,3.018878258815428,3.0185048117929574,3.206501403633429,3.6601145413457132,3.582811328829551,3.8997401120711346
fold 1,3.8978831581517954,3.7850617024363302,4.044764384931447,4.245757012951131,4.379400949899842,4.717881480041815,4.841876581412595,4.551161299757406,4.676638898395357,4.568399932108769,5.053660105685799
fold 2,5.054103337177614,4.880908718725451,4.882383571190088,5.004035936731871,4.748755133881861,4.8797873785706605,5.2614841039488915,4.867658125299986,5.421659568540093,5.510209651220412,5.570818084437831
fold 3,5.573786245722349,5.388143015556595,5.538431995579986,6.002764630479877,5.740247955127638,5.444884301853829,5.897147987975555,6.014890339909767,5.870335642172366,5.567201997147126,5.605450733989274
fold 4,5.596436485141313,5.7341026692163375,5.522488680015615,4.784649156388783,5.419379782514508,5.634944818457779,5.434706913370665,6.148589617541047,5.8179212086865695,6.127851199130623,6.359316301994583
fold 5,6.353485470726376,5.762850052645417,5.67029071178566,5.826951179374643,5.977825534587004,6.26445898879953,6.305914234952862,6.093796845196056,6.000593602251844,6.460628533849911,6.69510690857764
fold 6,6.700353114783359,6.158812352589199,6.919303055523204,6.16020807117021,6.524225439344134,7.031961707030835,6.529642191062979,6.565010087019732,6.803324973502127,7.052063836532385,6.896806773685274
fold 7,6.891788881652209,6.72573412518923,6.280853044419062,6.003880492683981,6.129760340768463,5.952664336379693,5.830271002386703,6.022133569328153,6.278218939190819,5.9432628535899985,6.373109536917031
fold 8,6.372986319924698,6.097465920610492,6.380612241978548,6.63348835828353,6.229269681333685,6.646572108171424,6.483192352210583,6.6903628459593065,6.986082309768314,7.082119055345756,7.027325018733537
fold 9,7.02650059161543,6.478143072452675,6.274568380141745,6.97725620723906,6.701598804824206,6.8101913491073915,7.137656790869577,7.13147048074372,6.861017813487929,6.848221897267971,7.187053013821037
fold 10,7.194282100314186,6.881103820541278,7.0274855279598105,7.085304216462738,7.134568696119348,7.056789237625745,7.223492101747162,7.764448939537515,7.918266672666381,7.988213013629524,8.156874043600899
fold 11,8.155661696479434,7.080546048222756,6.732639110007254,7.2298428639262715,7.0228094649152695,7.015657682808078,6.875502768016997,7.005752800273246,7.49535575204966,7.093979032672181,7.4758674449661155
fold 12,7.477783370180195,7.618867496243951,7.185536966842859,7.448560491711104,7.5429378561422125,7.642846151274078,7.479843717043091,7.535997885425075,7.700237032507553,8.267039167637728,8.103383807097973
fold 13,8.109092076619467,8.432523221385722,8.052638639398173,7.801586143013571,8.032663731347947,7.80660478111838,8.305825418355514,8.037083901515624,8.598207996005105,8.33889542144983,8.609371574557557
fold 14,8.611105435559539,7.924354308316497,7.93064114998798,7.826313954632298,8.003601849484605,8.175674757989896,8.51800064489144,8.484808571484624,8.583659731611913,8.598804511180541,9.094289043322712
fold 15,9.088546384759502,9.113214252757377,8.582032502103013,9.283630504089148,9.09093022833065,8.808313152417034,8.602532002390648,9.272013294453524,9.452570903868903,9.468166842752574,9.069581742189369
fold 16,9.069187242157605,9.659746166800154,9.265075647912058,9.448812682612413,9.533688897178287,9.125658469946206,8.94215711282224,9.049165988455014,9.457615776126888,9.70806428039966,9.147261040551323
fold 17,9.147319809920123,9.76593609894214,9.260035943011848,9.680587014373469,9.47765454143083,9.721579032690347,10.32730702640248,9.760503308302692,9.607359639641379,10.43914405667052,10.224148455120268
fold 18,10.2120598124809,9.70380153299189,9.9970939921684,10.26920104837742,10.044606160144417,10.134015800190621,10.605287120455788,10.769569233161251,10.956040434285898,10.714190590138339,11.381707013058824
fold 19,11.381581929265236,10.757855214229247,10.253391648636383,9.850896705575542,9.699850796031303,10.095233975624552,10.383099306197394,9.416770094916934,9.868949942037363,9.885191698463595,9.953760983992597
