,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3193723765930327,1.1525602101689518,0.9269228347457281,0.9761190213779412,1.292680200226236,1.136629124236579,1.3436107449602372,1.4749296520015982,1.593248899472822,1.6704180520949978,2.014018686838669
fold 1,2.0139712868350568,1.9713538042684593,1.6086410601245296,2.1416305542582332,2.179417894618346,2.416391095312515,2.2117279189648014,2.4489881523174817,2.808409615908519,2.7849930303521675,2.768766128190673
fold 2,2.7695592647731893,3.0757054958013024,3.0877052406863412,2.7726057012482443,2.731105677562185,2.890104368181512,3.2882917824358042,3.3021450845321807,3.7512358961128953,3.2918285219976218,2.757974677746839
fold 3,2.758058410174776,2.8010508841512225,3.5864781265211576,3.2464511193851435,3.5413610173924135,3.4883507012140633,3.9699367691974827,3.3376672716424016,3.416435608474335,3.5266820729368984,3.3765747387810507
fold 4,3.375863378885949,4.041494916571249,3.7993330583714022,3.600006038599675,3.494879950981329,3.4063661541088974,3.4931521330139423,3.5959108619406672,4.09436422586441,3.75000264384959,3.9050751526166896
fold 5,3.9044428517912873,3.466113730232314,4.013899714639871,4.449144188720401,3.480080475311468,4.239852442894832,4.368427285463503,4.430255810223003,4.033605118199151,3.770381766970795,4.486802622823432
fold 6,4.486746509476464,4.5410420398901,5.126212232183702,5.153057486113935,5.422132178698436,4.97735461327109,4.850369772108475,5.606396416626354,5.534943574725991,4.684197202767476,5.249734179218216
fold 7,5.248908437124573,4.964092280605052,4.732697970796339,4.129396945533186,4.28976651377017,4.20597250036674,4.55261344425749,4.180404324932854,4.753977512959207,4.291515275393382,4.163557779080797
fold 8,4.164587125919833,4.759666009704666,5.210914538638426,5.33121677790538,4.807028567731971,5.572325845756153,5.555201468491318,5.279420030589151,6.175184831760897,5.960872591131984,5.861841751797365
fold 9,5.861709202280139,5.243253753917052,4.721332722076095,5.260239071775191,5.176682034046343,5.184006153947056,5.002253662241568,5.2086824662614575,5.551890840034674,6.218390085909626,5.546664605046263
fold 10,5.546102602883141,5.160675189282634,5.237470216090136,5.992535131402535,5.424682909309274,6.242867588996887,5.879897487045515,5.092147167956475,5.752707818357071,5.780917220776624,6.479881772900572
fold 11,6.480535835912912,6.084235492319164,6.163221045295791,7.140837901889688,5.766244026693967,5.923936575946241,6.156766982361821,5.781006827212797,6.22275972248304,6.046661703893454,6.529155480979693
fold 12,6.530506945482575,7.024614216077445,5.555741287694119,6.88944809802688,6.125726191124113,5.040107613742942,5.283057260631335,5.793271137936281,5.295402372827624,6.205599886946159,6.277992262698636
fold 13,6.278881883857274,6.762289592535189,6.025331931539101,6.32207983437151,6.405254153922053,6.581280053252041,6.426399344559943,6.752216833652836,6.966473423608459,5.074137429789741,6.54329137105753
fold 14,6.542230000590334,6.262750407256703,6.498426735991298,6.6211676833653215,6.593225503912066,7.124471479713327,6.121281904749351,6.4122898000301705,6.078696992137645,6.325747716544878,7.279161177059211
fold 15,7.280988221121307,6.134328554172327,6.509356680482921,5.835779304551606,6.565370319503368,5.937193875265594,6.505170914206174,6.598761111202807,6.622753748799314,7.616841981906702,7.298704470738326
fold 16,7.298100770109951,6.48388940627032,6.741013791301463,6.9842313964768215,7.60072657613471,6.31335703807302,6.843380390417458,7.3226219557299475,8.0011384498955,7.330787314046727,8.608614928061419
fold 17,8.60828980596939,6.417739595517074,7.265375186901282,7.434204672822858,8.184082691032108,7.491099247838011,7.857321861946937,7.997119858713433,7.91475247982705,8.524615552755865,8.634120653171351
fold 18,8.632774624494044,8.343852230817964,7.397881774619075,7.833823983031924,7.544635858866248,7.997747977181237,8.089671398743544,7.884565418309505,7.562665553376226,8.22390630103574,8.30088771333789
fold 19,8.30225783114386,7.827364884980835,7.241017516296689,7.6582526912783635,7.982993590949786,7.867268983680423,7.782332504149711,8.229646202361229,8.513026702522051,7.1653974150667095,8.662318364818498
