,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,53.92234548335975,63.074484944532486,62.06418383518225,58.16164817749604,63.76782884310618,58.99366085578447,58.63708399366085,57.74564183835182,60.10301109350238,59.7068145800317
fold 1,59.7068145800317,60.63787638668779,61.489698890649755,60.57844690966719,60.22187004754358,59.84548335974643,60.91521394611728,60.65768621236133,60.22187004754358,60.61806656101426,60.40015847860539
fold 2,60.40015847860539,60.51901743264659,60.063391442155314,60.63787638668779,60.855784469096676,60.538827258320126,60.51901743264659,60.57844690966719,60.855784469096676,61.073692551505545,61.70760697305864
fold 3,61.70760697305864,62.14342313787638,59.8851030110935,60.45958795562599,60.003961965134714,60.04358161648178,59.9445324881141,60.538827258320126,60.28129952456418,60.91521394611728,60.71711568938193
fold 4,60.71711568938193,59.66719492868463,59.865293185419965,60.49920760697306,60.598256735340726,60.67749603803486,61.311410459587954,60.97464342313788,60.43977812995246,60.75673534072901,60.32091917591125
fold 5,60.32091917591125,61.05388272583201,61.19255150554675,60.40015847860539,60.81616481774961,60.28129952456418,60.30110935023772,60.122820919175915,60.83597464342314,61.014263074484944,60.71711568938193
fold 6,60.71711568938193,59.389857369255154,60.182250396196515,59.7068145800317,59.84548335974643,60.49920760697306,59.84548335974643,59.568145800316955,59.84548335974643,60.67749603803486,59.7662440570523
fold 7,59.7662440570523,60.479397781299525,60.81616481774961,61.17274167987322,60.89540412044374,60.697305863708394,60.182250396196515,60.83597464342314,60.49920760697306,60.65768621236133,61.13312202852615
fold 8,61.13312202852615,60.16244057052298,60.67749603803486,60.360538827258324,61.05388272583201,60.38034865293186,60.65768621236133,60.65768621236133,59.90491283676703,59.924722662440566,60.598256735340726
fold 9,60.598256735340726,60.93502377179081,61.09350237717908,59.746434231378764,60.55863708399366,60.02377179080825,60.63787638668779,60.479397781299525,60.71711568938193,59.72662440570523,60.83597464342314
fold 10,60.83597464342314,60.51901743264659,60.49920760697306,59.72662440570523,59.15213946117274,60.55863708399366,60.61806656101426,61.014263074484944,60.55863708399366,59.96434231378765,59.84548335974643
fold 11,59.84548335974643,60.61806656101426,60.40015847860539,59.924722662440566,60.26148969889065,60.99445324881141,60.51901743264659,60.38034865293186,60.73692551505546,60.55863708399366,60.796354992076076
fold 12,60.796354992076076,59.90491283676703,60.63787638668779,59.924722662440566,60.22187004754358,60.954833597464344,60.796354992076076,60.55863708399366,61.03407290015848,60.360538827258324,60.003961965134714
fold 13,60.003961965134714,60.63787638668779,60.20206022187005,60.32091917591125,60.51901743264659,59.7068145800317,60.122820919175915,60.10301109350238,59.8851030110935,61.747226624405705,60.598256735340726
fold 14,60.598256735340726,60.71711568938193,60.26148969889065,60.45958795562599,60.73692551505546,60.538827258320126,61.09350237717908,60.99445324881141,60.65768621236133,61.17274167987322,60.65768621236133
fold 15,60.65768621236133,60.122820919175915,60.51901743264659,60.57844690966719,60.67749603803486,60.855784469096676,59.8851030110935,60.796354992076076,60.51901743264659,60.04358161648178,60.65768621236133
fold 16,60.65768621236133,61.13312202852615,61.073692551505545,60.30110935023772,60.14263074484945,60.855784469096676,60.32091917591125,60.67749603803486,60.16244057052298,59.746434231378764,59.17194928684627
fold 17,59.17194928684627,61.03407290015848,60.87559429477021,60.360538827258324,60.61806656101426,59.8256735340729,59.72662440570523,60.360538827258324,60.77654516640254,60.122820919175915,59.98415213946118
fold 18,59.98415213946118,59.90491283676703,60.45958795562599,60.697305863708394,60.97464342313788,60.75673534072901,60.16244057052298,60.40015847860539,60.26148969889065,60.57844690966719,60.75673534072901
fold 19,60.75673534072901,60.360538827258324,59.48890649762282,59.389857369255154,59.84548335974643,60.08320126782885,60.697305863708394,60.22187004754358,59.8851030110935,60.75673534072901,59.805863708399364
