,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.318667920989607,4.109076569427797,5.2533787267291965,6.449326079095428,6.86311805427973,7.282962291084941,7.338420724149924,8.374871941667106,8.750831618380905,9.257063592498627,9.49845138626482
fold 1,9.50892898425385,9.403015242150081,10.06615502630646,10.897677675563486,10.956602954385268,11.4327429766631,11.10571979637721,11.151772594931138,11.895187013712361,11.909586125282786,12.484113573428974
fold 2,12.497750306249264,12.030394319313855,12.721466313654455,12.034083778534702,12.91974704589077,12.599456178483052,13.510339636299479,13.438994781455802,13.599710780771533,14.312251857776738,14.492905885130916
fold 3,14.474445247170912,12.803040418193568,14.934808989865097,13.866730723548773,14.663767771505231,14.717627391144259,14.625794257350902,14.286220924339103,14.920251870275143,14.041491211359226,13.26641375096
fold 4,13.228135616935079,15.156221490409505,14.622473721528173,13.762471179866312,13.844099044799805,14.298945302340254,13.8868783538665,14.292604753120461,15.035557890657204,16.404972426256343,15.68210134554149
fold 5,15.668799568061253,15.019800770821883,15.152919558424447,15.381130060358862,15.92670672143524,16.907041017733626,16.82201373517214,17.612115677876687,16.711118841890116,17.628302248279056,18.528577354086103
fold 6,18.52754802320471,17.653865603346322,17.89410880103183,18.114537191151374,18.108601277797067,17.62439672671371,19.099863416585492,19.356122721379727,19.753750374568767,19.026020490943488,19.879035527981706
fold 7,19.84804478362577,16.54956976732417,16.310951903836813,15.511359636508042,16.55554149378484,17.16494269347071,17.32942048748534,17.48409911016723,17.6934175922643,18.203931679078682,17.5183462785117
fold 8,17.524446084870764,18.857057772689128,18.472254297841136,19.072845631508372,17.685135065011643,19.824352935330953,19.763677616215233,19.76486200783121,21.53105181785085,21.32452575645255,21.166488628291603
fold 9,21.127389409434254,18.44669273031417,18.74624392255467,20.420133341496914,19.78726799164585,20.415021522560313,20.347754933726247,21.724260790264186,21.864309234235755,22.21109406552722,21.93299214923801
fold 10,21.959814809674594,21.355992360330706,20.592077245664356,21.45634539043484,21.760686299309658,20.490696125893137,21.080330062751194,20.385051698540924,21.165505289432392,21.980875465738116,22.46062565329087
fold 11,22.439576115440484,21.236281898153486,21.351125582977755,22.34677056930772,21.898356691676767,19.718622907322256,21.519047847345245,21.698341983047563,20.98304298055831,22.267054811793955,22.332720349182434
fold 12,22.343085571749125,22.62570757841944,19.663393126061216,22.900796871089454,21.65091531839802,21.37697099081835,20.910433515232413,22.686398233001555,20.72969485527307,22.186373197852667,24.36014413114768
fold 13,24.388482271127366,22.314787045196073,21.808500721226984,23.71973194429024,22.512423577620158,22.755534684837762,24.388780881412064,24.199094973616862,25.029720450166483,22.953095268364528,23.89080750163476
fold 14,23.853084008298328,24.050761189293024,22.426737905147686,23.44157638741498,22.967778804913237,23.504118205314903,23.008252608716187,23.45243908292684,24.1663234749032,23.5779578434163,25.2482141178457
fold 15,25.25432651845654,24.602919353312583,24.650712717717617,22.73161514320565,23.513568504371836,24.001259022621653,25.48209949474239,24.94165720532288,26.583605819012053,27.99497577533051,26.367812583194905
fold 16,26.36806018388451,25.725118349544967,26.233864333761396,26.628454208374023,26.481437491412137,25.459289895829244,27.800822598251266,27.010623241788778,29.098662141579478,29.50680354132724,29.467027232874578
fold 17,29.4376050191908,26.661589866906553,26.322455439735297,27.931744647385486,28.918731689453125,29.695595525616977,30.49848771215084,29.5799054188944,29.432358066041267,31.772959330573155,30.4534497572549
fold 18,30.498723447023323,29.627214460516694,28.69378484793045,28.482685491667322,28.89662639100348,29.653577152808108,31.444884774672925,31.06789216084696,29.07561698031785,31.51150968925438,30.757621880152715
fold 19,30.850581576476745,29.81321787235126,28.970986131447642,28.035398780401028,29.531215035136622,28.953244041557888,29.205850505349623,31.49487978489555,31.77018348655509,30.177774467659955,32.699123880971015
