,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.0,2.867528271405493,1.8578352180936994,2.362681744749596,1.3529886914378029,2.504038772213247,1.5145395799676897,0.9894991922455574,0.6260096930533118,0.9894991922455574,0.9693053311793215
fold 1,0.9693053311793215,0.7875605815831987,0.58562197092084,0.8481421647819063,0.5654281098546041,0.44426494345718903,0.5654281098546041,0.5654281098546041,0.747172859450727,0.58562197092084,0.46445880452342486
fold 2,0.46445880452342486,0.42407108239095315,0.42407108239095315,0.5048465266558966,0.40387722132471726,0.5250403877221325,0.32310177705977383,0.36348949919224555,0.5250403877221325,0.30290791599353795,0.34329563812600966
fold 3,0.34329563812600966,0.46445880452342486,0.28271405492730206,0.40387722132471726,0.30290791599353795,0.32310177705977383,0.32310177705977383,0.30290791599353795,0.32310177705977383,0.40387722132471726,0.6462035541195477
fold 4,0.6462035541195477,0.20193861066235863,0.36348949919224555,0.36348949919224555,0.5048465266558966,0.36348949919224555,0.6462035541195477,0.38368336025848143,0.32310177705977383,0.34329563812600966,0.36348949919224555
fold 5,0.36348949919224555,0.40387722132471726,0.46445880452342486,0.16155088852988692,0.28271405492730206,0.22213247172859452,0.28271405492730206,0.24232633279483037,0.32310177705977383,0.30290791599353795,0.22213247172859452
fold 6,0.22213247172859452,0.26252019386106623,0.16155088852988692,0.28271405492730206,0.26252019386106623,0.26252019386106623,0.22213247172859452,0.20193861066235863,0.22213247172859452,0.24232633279483037,0.20193861066235863
fold 7,0.20193861066235863,0.22213247172859452,0.24232633279483037,0.34329563812600966,0.28271405492730206,0.28271405492730206,0.22213247172859452,0.28271405492730206,0.24232633279483037,0.26252019386106623,0.26252019386106623
fold 8,0.26252019386106623,0.18174474959612277,0.16155088852988692,0.14135702746365103,0.26252019386106623,0.28271405492730206,0.18174474959612277,0.30290791599353795,0.06058158319870759,0.18174474959612277,0.18174474959612277
fold 9,0.18174474959612277,0.24232633279483037,0.24232633279483037,0.14135702746365103,0.24232633279483037,0.30290791599353795,0.24232633279483037,0.18174474959612277,0.26252019386106623,0.24232633279483037,0.26252019386106623
fold 10,0.26252019386106623,0.28271405492730206,0.28271405492730206,0.20193861066235863,0.26252019386106623,0.16155088852988692,0.18174474959612277,0.14135702746365103,0.22213247172859452,0.14135702746365103,0.14135702746365103
fold 11,0.14135702746365103,0.18174474959612277,0.20193861066235863,0.14135702746365103,0.20193861066235863,0.24232633279483037,0.20193861066235863,0.26252019386106623,0.14135702746365103,0.30290791599353795,0.18174474959612277
fold 12,0.18174474959612277,0.10096930533117932,0.30290791599353795,0.10096930533117932,0.20193861066235863,0.26252019386106623,0.26252019386106623,0.20193861066235863,0.34329563812600966,0.16155088852988692,0.20193861066235863
fold 13,0.20193861066235863,0.20193861066235863,0.08077544426494346,0.18174474959612277,0.16155088852988692,0.12116316639741519,0.20193861066235863,0.16155088852988692,0.26252019386106623,0.24232633279483037,0.14135702746365103
fold 14,0.14135702746365103,0.34329563812600966,0.20193861066235863,0.26252019386106623,0.28271405492730206,0.36348949919224555,0.24232633279483037,0.26252019386106623,0.12116316639741519,0.24232633279483037,0.34329563812600966
fold 15,0.34329563812600966,0.14135702746365103,0.22213247172859452,0.24232633279483037,0.12116316639741519,0.18174474959612277,0.24232633279483037,0.22213247172859452,0.20193861066235863,0.18174474959612277,0.16155088852988692
fold 16,0.16155088852988692,0.18174474959612277,0.28271405492730206,0.06058158319870759,0.10096930533117932,0.12116316639741519,0.22213247172859452,0.12116316639741519,0.18174474959612277,0.12116316639741519,0.10096930533117932
fold 17,0.10096930533117932,0.24232633279483037,0.14135702746365103,0.08077544426494346,0.12116316639741519,0.10096930533117932,0.10096930533117932,0.10096930533117932,0.08077544426494346,0.12116316639741519,0.08077544426494346
fold 18,0.08077544426494346,0.06058158319870759,0.12116316639741519,0.20193861066235863,0.12116316639741519,0.12116316639741519,0.10096930533117932,0.12116316639741519,0.22213247172859452,0.10096930533117932,0.10096930533117932
fold 19,0.10096930533117932,0.16155088852988692,0.18174474959612277,0.12116316639741519,0.12116316639741519,0.12116316639741519,0.16155088852988692,0.14135702746365103,0.08077544426494346,0.16155088852988692,0.14135702746365103
