,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,30.827685356336005,19.901417128773875,4.600533990552475,2.752105155062641,5.155062641199424,4.621072088724584,3.6557814746354484,3.6968576709796674,3.5325528856027932,2.0538098172109263,1.4582049702197575
fold 1,1.4582049702197575,2.4645717806531113,1.2939001848428837,1.6841240501129597,1.7662764428013966,1.7868145409735057,1.8484288354898337,2.6904908605463134,1.7662764428013966,1.3760525775313206,0.9242144177449169
fold 2,0.9242144177449169,0.8009858287122612,1.0474430067775724,1.3760525775313206,1.4992811665639763,1.3965906757034299,0.9652906140891353,0.7393715341959335,0.9036763195728076,0.9242144177449169,0.6161429451632778
fold 3,0.6161429451632778,1.0679811049496817,1.0269049086054631,0.7188334360238242,0.6366810433353871,0.5750667488190594,0.6572191415074964,0.7188334360238242,0.7599096323680428,0.6982953378517149,0.7804477305401519
fold 4,0.7804477305401519,0.43130006161429446,0.49291435613062234,0.39022386527007596,0.9036763195728076,0.7804477305401519,0.3080714725816389,0.8009858287122612,0.5956048469911687,0.18484288354898337,0.5545286506469501
fold 5,0.5545286506469501,0.36968576709796674,0.6161429451632778,0.7393715341959335,0.8009858287122612,0.5956048469911687,0.34914766892585747,0.5339905524748408,0.7188334360238242,0.6777572396796057,0.41076196344218524
fold 6,0.41076196344218524,0.4518381597864038,0.5339905524748408,0.7599096323680428,0.7804477305401519,0.6982953378517149,0.5134524543027316,0.472376257958513,0.43130006161429446,0.4518381597864038,0.472376257958513
fold 7,0.472376257958513,0.5339905524748408,0.7188334360238242,0.49291435613062234,0.41076196344218524,0.41076196344218524,0.34914766892585747,0.43130006161429446,0.472376257958513,0.36968576709796674,0.41076196344218524
fold 8,0.41076196344218524,0.36968576709796674,0.36968576709796674,0.41076196344218524,0.4518381597864038,0.3286095707537482,0.5134524543027316,0.5545286506469501,0.8009858287122612,0.43130006161429446,0.39022386527007596
fold 9,0.39022386527007596,0.49291435613062234,0.34914766892585747,0.20538098172109262,0.39022386527007596,0.36968576709796674,0.39022386527007596,0.3080714725816389,0.5134524543027316,0.43130006161429446,0.34914766892585747
fold 10,0.34914766892585747,0.3080714725816389,0.36968576709796674,0.34914766892585747,0.3286095707537482,0.34914766892585747,0.43130006161429446,0.7393715341959335,0.36968576709796674,0.2875333744095297,0.6982953378517149
fold 11,0.6982953378517149,0.41076196344218524,0.34914766892585747,0.43130006161429446,0.36968576709796674,0.472376257958513,0.3286095707537482,0.41076196344218524,0.3080714725816389,0.472376257958513,0.39022386527007596
fold 12,0.39022386527007596,0.2875333744095297,0.41076196344218524,0.2875333744095297,0.43130006161429446,0.36968576709796674,0.41076196344218524,0.5750667488190594,0.472376257958513,0.43130006161429446,0.34914766892585747
fold 13,0.34914766892585747,0.472376257958513,0.5134524543027316,0.41076196344218524,0.2875333744095297,0.36968576709796674,0.34914766892585747,0.2669952762374204,0.2875333744095297,0.3080714725816389,0.3286095707537482
fold 14,0.3286095707537482,0.49291435613062234,0.36968576709796674,0.39022386527007596,0.24645717806531117,0.2875333744095297,0.2875333744095297,0.6366810433353871,0.36968576709796674,0.5339905524748408,0.472376257958513
fold 15,0.472376257958513,0.39022386527007596,0.34914766892585747,0.24645717806531117,0.18484288354898337,0.20538098172109262,0.3080714725816389,0.472376257958513,0.2259190798932019,0.3286095707537482,0.3286095707537482
fold 16,0.3286095707537482,0.24645717806531117,0.34914766892585747,0.2875333744095297,0.472376257958513,0.3080714725816389,0.41076196344218524,0.3286095707537482,0.43130006161429446,0.2875333744095297,0.24645717806531117
fold 17,0.24645717806531117,0.2259190798932019,0.24645717806531117,0.2669952762374204,0.20538098172109262,0.2875333744095297,0.18484288354898337,0.24645717806531117,0.2259190798932019,0.2259190798932019,0.1643047853768741
fold 18,0.1643047853768741,0.10269049086054631,0.20538098172109262,0.3080714725816389,0.2259190798932019,0.3286095707537482,0.2669952762374204,0.2259190798932019,0.24645717806531117,0.3080714725816389,0.18484288354898337
fold 19,0.18484288354898337,0.20538098172109262,0.20538098172109262,0.18484288354898337,0.34914766892585747,0.2259190798932019,0.2669952762374204,0.24645717806531117,0.2669952762374204,0.3080714725816389,0.2259190798932019
