,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,12.824010914051842,53.14753459364646,69.732995517443,71.37010329370493,72.44201909959072,73.39699863574351,74.05963749756383,74.58585071136231,75.44338335607094,74.7027869810953,74.09861625414149
fold 1,74.09861625414149,75.61878776067044,76.30091600077958,75.0535957902943,76.12551159618009,77.00253361917756,76.71019294484506,75.91112843500292,77.43129994153186,76.71019294484506,76.80763983628923
fold 2,76.80763983628923,77.17793802377703,77.11946988891054,76.98304424088872,78.05496004677451,77.58721496784253,78.05496004677451,77.72364061586435,78.32781134281817,77.35334242837654,77.48976807639836
fold 3,77.48976807639836,76.88559734944455,77.35334242837654,78.11342818164101,77.62619372442019,78.48372636912883,77.41181056324304,78.69810953030598,77.97700253361917,78.71759890859482,77.21691678035471
fold 4,77.21691678035471,77.72364061586435,77.68466185928669,78.71759890859482,78.79555642175015,78.07444942506334,77.04151237575522,77.78210875073086,78.75657766517247,76.96355486259988,77.91853439875268
fold 5,77.91853439875268,78.42525823426233,78.87351393490547,78.81504580003897,78.38627947768467,78.91249269148314,78.46423699083999,78.05496004677451,79.20483336581563,78.99045020463848,78.01598129019685
fold 6,78.01598129019685,79.0099395829273,78.42525823426233,78.05496004677451,78.85402455661664,78.5227051257065,78.73708828688365,78.19138569479634,78.40576885597349,78.42525823426233,78.03547066848567
fold 7,78.03547066848567,78.75657766517247,78.99045020463848,77.13895926719938,78.13291755992984,77.97700253361917,78.75657766517247,79.1268758526603,78.73708828688365,78.1718963165075,78.44474761255115
fold 8,78.44474761255115,77.62619372442019,78.30832196452933,79.08789709608264,78.65913077372831,78.63964139543948,78.63964139543948,78.46423699083999,77.72364061586435,78.83453517832781,78.73708828688365
fold 9,78.73708828688365,78.44474761255115,78.85402455661664,78.11342818164101,78.38627947768467,78.1718963165075,78.40576885597349,78.24985382966283,79.1268758526603,78.77606704346132,78.91249269148314
fold 10,78.91249269148314,78.19138569479634,77.89904502046384,78.21087507308518,78.11342818164101,78.19138569479634,78.03547066848567,78.65913077372831,78.83453517832781,78.11342818164101,77.54823621126486
fold 11,77.54823621126486,78.19138569479634,78.30832196452933,78.34730072110699,78.581173260573,78.75657766517247,76.98304424088872,78.75657766517247,78.65913077372831,78.56168388228414,78.9514714480608
fold 12,78.9514714480608,78.42525823426233,77.43129994153186,77.68466185928669,78.2888325862405,78.581173260573,78.60066263886182,77.70415123757553,78.79555642175015,78.65913077372831,78.56168388228414
fold 13,78.56168388228414,78.05496004677451,77.8015981290197,78.60066263886182,78.09393880335217,78.89300331319431,78.32781134281817,78.36679009939583,78.71759890859482,78.5227051257065,78.85402455661664
fold 14,78.85402455661664,77.64568310270903,77.47027869810952,78.40576885597349,78.24985382966283,77.89904502046384,77.95751315533035,78.05496004677451,78.34730072110699,78.24985382966283,78.5227051257065
fold 15,78.5227051257065,78.11342818164101,78.38627947768467,78.07444942506334,78.69810953030598,77.82108750730852,77.95751315533035,77.82108750730852,78.81504580003897,78.56168388228414,78.89300331319431
fold 16,78.89300331319431,78.77606704346132,78.13291755992984,77.879555642175,79.04891833950497,78.67862015201716,78.60066263886182,78.87351393490547,77.72364061586435,78.69810953030598,78.46423699083999
fold 17,78.46423699083999,77.89904502046384,78.21087507308518,78.77606704346132,78.62015201715066,78.36679009939583,78.01598129019685,78.44474761255115,78.50321574741766,77.62619372442019,78.63964139543948
fold 18,78.63964139543948,78.24985382966283,77.879555642175,77.93802377704151,78.75657766517247,78.69810953030598,78.34730072110699,76.88559734944455,78.79555642175015,78.54219450399532,78.71759890859482
fold 19,78.71759890859482,77.58721496784253,78.11342818164101,77.99649191190801,79.2438121223933,78.24985382966283,78.1718963165075,78.73708828688365,78.63964139543948,79.0684077177938,78.48372636912883
