,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.311387662984887,2.3570909792063186,4.15456068029209,5.1172888376274885,5.615233304549236,5.6870014083628755,6.084118414898308,6.299150963218844,6.523394336505812,7.088552640408886,7.753499079723747
fold 1,7.756436119274217,7.532972763995735,7.9214652655076,8.308754113255715,8.50356404635371,8.465194171788742,8.866162733155853,9.432322803808718,8.97721874957182,9.537417095534655,10.038084643227714
fold 2,10.040936139165138,9.884604590279716,9.859315857595327,10.10991509593263,9.404795072516617,10.19414944551429,10.36027075319874,10.841084918197321,10.799820977814344,11.305975631791718,11.475689148416324
fold 3,11.485475073055346,12.031726506291603,12.143885690338758,12.102844442640032,12.82834478300445,12.121711254119873,11.979271012909559,12.299610984568693,12.973788874489921,12.554382382606974,13.360963685171944
fold 4,13.37317013253971,13.680561416003169,13.858764054823896,13.245461366614517,13.365303331491898,14.219543019119573,14.768733336001027,14.688505863656802,14.399792145709602,15.731178351811,15.898705287855499
fold 5,15.89365562127561,14.553644384656634,13.833858091004041,13.97620726604851,14.299442495618548,14.38041643220551,14.62797771181379,15.073227785071548,14.441333508004947,14.490264406009596,15.877483426308146
fold 6,15.870696194317876,15.456798884333397,15.769217510612643,15.91759561032665,15.924915566736338,15.959426714449513,15.673014086119982,16.601443543726084,16.46059901373727,16.6319273831893,17.465298934858673
fold 7,17.457385345381134,16.244826871521617,15.717588852862923,16.73643125806536,16.794905224624944,17.053172724587576,15.815827311301717,15.97619845915814,16.759948506647227,17.449895323539266,17.513919110200842
fold 8,17.52768885359472,18.444898118778152,17.815035158274124,17.694441367168817,18.260844522592972,18.781797019802795,18.56837512035759,19.296799572146668,19.19940370442916,18.94230773497601,19.263499843830964
fold 9,19.248104056533503,19.586519007780115,18.409607352042684,19.814881928113042,19.6157762663705,19.47800891253413,19.86984447557099,20.12657020529922,19.228873807556774,19.75032613715347,19.05311379140737
fold 10,19.051723772165726,19.86415769615952,19.9064226053199,19.605413378501424,20.499492586875448,20.078754522362534,20.740728183668487,20.54936765164745,20.725680779437628,21.09979294757454,22.18935694013323
fold 11,22.170295579092844,22.38870315162503,21.98173682543696,21.778552697629344,20.890647206987655,20.773349353245326,22.057328321495834,21.937142216429418,21.6715615720165,22.232155391148158,21.895408649833836
fold 12,21.918314233118174,21.15865253915592,21.511799481450296,22.002863669882014,20.67774687007982,21.09879696125887,20.97611057515047,21.020879356228576,20.319976612013214,20.668649050654196,21.432893500036123
fold 13,21.450554575238908,21.55897027619031,22.038306995313995,21.71720818110875,21.99927149013597,21.743315443700673,22.916141821413625,23.542406062690578,23.07046314161651,23.094868465345733,23.61571064773871
fold 14,23.580576137620575,24.424549881292847,23.90263619714854,22.472024995453502,23.626590397893168,23.86764687907939,23.153678952431193,24.184901646205358,23.169554613074478,24.453830933084294,24.303948869510574
fold 15,24.290928431919642,24.77693565524354,23.44166236021081,24.67365430325878,23.653746293515574,25.43899658748082,25.611487719477438,24.81048227816212,24.495341300964355,24.30867541566187,24.284677174626566
fold 16,24.319346194364588,23.870314364530604,25.792259761265345,25.858889716012136,24.453219530533772,24.117580335967396,24.65027803304244,23.968049827887086,26.338596908413635,24.725481695058395,25.859480176653182
fold 17,25.88194276848618,26.763755097681162,27.08504949297224,25.078180254722128,25.963010943665797,26.346561470810247,27.22590446472168,27.177804265703475,27.813711614024882,27.869026631725077,28.25412131328972
fold 18,28.22318596742591,25.754113567118743,25.948910479642908,25.656037389015665,24.561224626035106,25.04402209301384,25.005021932173747,27.084024526634995,25.187712610984335,24.599613325936453,25.590439835373235
fold 19,25.586805927510163,26.795852388654435,26.438122905030543,27.713246559610173,25.683921891815807,26.982279738601374,26.908912035883688,26.52119611234081,27.526666504996165,26.18673443307682,27.761238117607274
