,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.3179959440694273,1.8552465543006231,0.99039106924557,0.9781938189441718,1.0633275766395829,1.0099150943524628,0.9404054712323309,1.126339496339409,1.0576271055971536,1.2455801984060157,1.1887241596157112
fold 1,1.188341894774761,1.2868402970647348,1.4803717234759655,1.5623882395549886,1.3862846707834782,1.5955079336768214,1.6542238318225713,1.5464243198772079,1.8014589166178288,1.8812614436288482,1.8875949533240308
fold 2,1.8887524772616266,1.8274502181312413,1.8768624177256834,1.8108063357547648,1.9108084851098293,2.053216126937311,2.045336266165798,2.141991585203745,2.051408775223112,2.065248201194319,2.183048115771951
fold 3,2.1766006437320153,2.053693057842625,1.9745984766089801,2.302240611714067,2.1340914148728825,2.4224310650408847,2.62835279714714,2.7731065900580396,2.659681218920402,2.5969123076466682,2.572014231704971
fold 4,2.5697852130075103,2.7426553605829627,2.79909671163096,2.8752838859280336,2.41339211267175,2.7520979735457782,3.0932000331508305,2.9178180671432643,2.699561781674913,3.0918638758289005,2.76717673227625
fold 5,2.7663578778794666,3.17443680994719,2.7304531486289014,2.5672124230745927,2.611621894304035,2.9182435789154573,2.913125830946617,3.1228712750870047,2.8974764601698197,2.893292297437353,3.179860360414079
fold 6,3.1749905671888183,3.1040421024109555,3.1587659959654206,3.145933033771885,2.9452612110711995,3.1331620864497807,3.1285581878088053,3.669146729904471,3.62579451255428,3.956085537822501,3.888601299628471
fold 7,3.8815851651349114,3.513851387986859,3.2441565689531346,3.4678657318203197,3.5278548569355195,3.5626290052839855,3.414248300408854,3.711813189450977,3.434514321169807,3.551455648200026,3.8237002821801935
fold 8,3.819944314586306,3.891120097012196,3.450586130318132,3.5160960746042935,3.893387669498481,3.880005468442602,3.9302692737394165,3.462074654773601,3.4810842460798987,3.876389383112343,3.6584468049910464
fold 9,3.6521103839272433,3.8445414270012126,3.336961189809355,4.156981767959965,3.8111280307029056,3.849384178235693,3.9162667005964855,3.716828062696364,3.5847477415232984,3.8596325557208755,3.9344603077879228
fold 10,3.9386409960904167,4.140865623372273,3.730342911285104,4.235396783328751,4.390508062631181,4.861336830750252,4.289599723028905,4.052293835913093,4.449082394248074,4.993774323787504,4.298709209682872
fold 11,4.295450496442109,4.44169570693692,4.386981317140524,4.288388814740968,4.551709566301512,4.058355981863818,4.492925108057781,4.369468488739532,4.853196588534753,4.4325978466608,4.465958837166573
fold 12,4.466787087107168,4.734830121392185,4.617783343907699,4.636134246020641,4.033323533326676,4.168882993818487,4.629171190909969,4.169973128628962,3.884776648965854,4.4094358462731815,4.146292185320438
fold 13,4.143043906943312,4.096573946545425,4.610236369290398,4.470851937543999,4.7790101928618345,4.768403023192026,4.84823389655178,5.026326343851182,5.384883531088968,5.095391826722229,5.024136344205986
fold 14,5.021585403136837,4.551690099308792,5.095955847536476,4.609774039786997,4.859353279604496,4.805370119011518,5.026477579931611,4.374645164869364,4.796491496771285,4.920617683419904,4.713458205889729
fold 15,4.723984855471305,5.112475137108738,4.958038264107936,4.650878197938493,5.202228849373975,5.388154204609324,4.940735682700444,4.7580563049871945,5.459069655936899,5.070928562034681,5.037805703079816
fold 16,5.02373406493548,5.288274267344799,5.297506635628857,4.7679195519789905,4.352506859788617,4.734951233400882,4.754223994838381,4.6217412393069965,4.7211104625637095,5.123524245706577,5.614008245537582
fold 17,5.60376906047747,5.1141970990930945,5.219810139785692,4.70882891567008,5.319996536356731,4.936009268158847,5.712276414760108,4.841730120112595,5.113857956765925,5.615249305095487,5.296989639985909
fold 18,5.2947929738794715,5.8956215566801795,5.3158420879863995,4.84471427352683,5.37686302245242,4.827916277265086,5.140813744183883,5.5162852365993755,5.015420322279328,4.947213300223489,5.415166475240467
fold 19,5.405978819698963,5.640638978735915,5.394985011480387,4.923524916750713,4.218184232711792,5.668067278213871,5.3057446688124275,4.847377529422056,4.951825093297125,5.1217781432624,5.105192134681257
