,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2940595990321677,2.4484235282804145,4.272593207046634,5.214359973297745,5.789323009428431,6.654690089772959,7.527750660161503,8.864793965073883,7.709903681864504,8.483572457657486,8.87131516268996
fold 1,8.921423806518805,9.578492367853883,10.359806475092153,9.690436144344142,10.16596607302056,10.003259416486395,10.2564323495646,10.621371249683568,10.522410553009784,11.54940963573143,11.042237242714304
fold 2,11.051625857587721,12.022936160447168,11.021321312325899,12.105386937250856,11.540255452765793,11.905580977924535,12.87625078295098,12.45327693907941,12.844248513706395,11.996460992781842,13.07632685880192
fold 3,13.086836560827788,13.593204553010034,13.00268171654373,12.795234930319864,13.475477679831084,14.403192113657466,12.553136200201315,13.079103297874576,13.763521178824003,13.478868500131075,12.881215017349994
fold 4,12.891766696679788,12.8621464479165,13.064247819243885,13.748150590990411,13.686318467874996,12.927181548759586,13.088149711733958,13.925925802011959,13.451752662658691,13.508013951973837,13.189321885343459
fold 5,13.169269475780549,13.234954411866235,13.095352063413527,13.72599346911321,14.419875715599686,14.209162970058253,14.543576717376709,14.392916229904674,14.759538627061687,14.599147655924813,15.011881851759114
fold 6,14.954074953423172,15.756066978954879,14.629684010490042,14.086725977600597,14.889885198874552,14.929707050323486,15.300092306293426,15.2065251850691,15.62115204138834,15.463938158066547,16.30116033554077
fold 7,16.322414961017547,15.470995121314877,15.8219771776043,15.267414765279801,15.398368514952113,16.78538209883893,16.101511337718026,14.71863962392338,15.138247779158295,15.869683453294098,16.18402033164853
fold 8,16.14614267427413,16.445180650617257,16.218779157419675,17.06574541623475,17.041747546586834,17.523173816868518,17.914977237826488,18.62152349753458,18.45536437581797,18.220122532766375,18.974688725393328
fold 9,18.922885793154357,17.535453335183565,17.517279750011006,17.523864152001554,17.38725960059244,18.208059334364094,17.900518135946307,18.367640651640343,19.526612672649446,20.128228078122998,19.502219551899394
fold 10,19.540589144972504,18.797225764540375,18.90231981433806,17.57408610328299,17.462267516089266,19.94988718189177,18.305410346046823,18.291728277675443,18.749107384290852,19.64336687619569,20.1012879199669
fold 11,20.08895393277778,19.69380434223863,18.251426423182252,19.008765877270307,19.371801477963807,19.95415623461614,19.30297282484711,19.786152355006482,19.716687655839763,21.094490270145602,20.688465368552286
fold 12,20.61672131741633,19.8558024109387,18.475452102598595,19.510695176046404,18.80639596845283,18.664661853039853,19.41410804185711,17.82003020458534,19.99228563465056,19.335945082492515,18.484751498112914
fold 13,18.391698297907094,17.68625475930386,21.598760167106253,19.027050127748584,19.076104938006793,19.369215386812805,20.14045180649054,19.52510052039975,20.900542509360392,19.54789370396098,20.310490232999207
fold 14,20.255043999093477,19.79651538661269,18.814428454539815,19.755336104846393,20.475625468082114,19.287024427632815,20.764984834389608,20.01699602408487,20.926002948010556,20.742300846537606,19.73756987149598
fold 15,19.707001428135104,20.793974813867788,21.506858114336357,21.51092685636927,20.83295404715616,20.792859921689892,22.358407114372877,20.982138876055107,22.234809938024302,22.68644992640761,23.227943264070106
fold 16,23.18010919602191,20.823182543770212,20.4651888706645,21.332919527272708,22.128426270406756,19.988949150335593,20.76427848221826,20.861208173095203,21.630792359836764,20.628725505266033,21.036293264295235
fold 17,21.085418763707896,22.125995807960386,21.968969861014944,24.101232935170657,20.99135992175243,23.3171579642374,23.825009533616363,22.28328290532847,22.614611735109424,24.36955967887503,24.642203643673756
fold 18,24.58934422790027,23.033135445391544,23.02051086113101,21.462803621761136,23.15220839078309,23.393345895360728,22.23514536560559,22.581342415731463,22.767143515289806,25.241954334446643,24.14045995180724
fold 19,24.137883608458473,23.83131658053789,25.24939451061311,24.884442704622863,24.453398907770875,24.63928618196581,25.527109333726226,24.966096424665608,26.894000866374032,26.672342409853076,27.156812839820738
