,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,2.2862603017526077,1.8087492599043735,2.8372169585191003,3.4656692068706185,3.6590873612913977,3.967081162356591,3.9095752220745235,4.1634136965108475,4.187808099643204,4.472971666690915,4.524308396864307
fold 1,4.523860084918118,4.245953344559485,4.277192570442377,4.507701983747556,4.248960236246272,4.159490078918694,4.31790878606397,4.577625208122786,4.501623880031497,4.732923345048298,4.5539038939069405
fold 2,4.553014867989591,4.430890828140022,4.286287832629773,4.588403158409651,4.64277386295703,4.836994928907054,5.017707652823869,4.9474239367847295,4.747621081596197,4.73239401514216,4.809607698011768
fold 3,4.809513156728227,5.219619148461393,5.0459444448929425,5.394106665322947,5.398757778396902,5.360722445702368,5.110793503679971,5.265831062035967,5.698574116063672,5.4503540900326515,5.265762698742771
fold 4,5.266878163167672,5.498112177663995,5.493685343468836,5.550692233004312,5.242169189822766,5.352630777876507,5.3541765176048575,5.690460972083631,5.472202021946279,5.496200226998145,5.911336826723676
fold 5,5.912594486576642,5.50970549546471,5.945788218993549,5.999858728674955,6.018771284310392,6.228344592013101,6.034490106641784,6.123317875603373,6.256868959397309,6.1753557190414545,6.285693340523299
fold 6,6.287547891454179,6.329349713732106,6.525401845458866,6.117472132971121,6.289226249206898,6.396556299786235,6.576359613921291,6.392632778300795,6.504388713097388,6.5702650935150855,7.063565195068833
fold 7,7.065756134284559,6.421000495437504,6.143854995106542,6.230533542559129,6.238258018050083,6.28772002042726,6.056128052778022,6.08462558236233,6.128491107807603,6.229328881862552,6.293221649273422
fold 8,6.293063694192457,6.118358730345733,6.32541402920272,6.530464726825093,6.51343725448431,6.387942304906919,7.056633803271508,7.188786831937095,7.27683937826822,7.042260437972786,7.216970933500186
fold 9,7.214516647102297,7.209051342897637,6.8417420276375704,6.534776506497878,6.748423136481943,7.3927555232085,7.1795551166977996,7.640005708664887,7.984420610028644,7.9214220878689785,7.5744856457377585
fold 10,7.572969133539718,7.638616297596185,7.7411682993866675,7.558388724807621,7.846431166626687,8.12193384096604,8.0713829180991,7.516064327816631,8.108460426330566,8.406991004943848,8.707196294799331
fold 11,8.707708428996478,8.427177229592967,7.8651809840239295,8.153908123341642,8.474280950634979,8.261447392692862,7.896560716998669,7.9089988830477695,7.798189863678097,8.143068173134974,8.21776463634284
fold 12,8.220298685768778,7.681941483371942,7.562029369117678,7.845136581465256,7.665782995002214,7.83415334538896,8.108985799227574,7.85937176563943,8.35033455930015,8.028118625167728,8.263581028280331
fold 13,8.26605446763741,7.9949201613433605,8.725287400474844,8.12759315135867,8.470140416492788,8.413817403852477,8.41554354142773,8.693802216256312,8.911775150964427,8.425673070804093,9.009020210236542
fold 14,9.00678395116052,8.34780995051066,8.173590767291165,8.456511621327364,8.52464204241139,7.9345637144044385,8.570606549580893,8.654990650886713,8.968210952226507,9.15359069395435,8.416683574055517
fold 15,8.416429364404014,8.562928831854531,8.288065211717473,8.593235400295997,8.737514972686768,8.451766749685126,8.757233630779178,8.672330826751946,9.030200337254724,8.896647874699083,8.811392503191334
fold 16,8.812921402066253,8.432474180709484,7.988221989121548,8.347845960957136,8.493495900501577,8.29483401128488,8.548604273980903,8.098892564921416,8.295182329739712,8.509521720945372,8.483075289763221
fold 17,8.48487512085789,8.757778175117434,8.706808247307475,9.272244896999625,8.91672948718995,9.495623403741408,9.788685606431592,9.334427567415458,9.558192970216737,10.372623377068098,10.440423917400745
fold 18,10.440137109091115,10.05035468034966,9.905364328576614,10.225761945857558,10.361071508984233,10.415142654448516,9.759259445722712,9.699095977369206,10.115847757620404,10.907299991725951,10.608997422595356
fold 19,10.60991686813591,10.239858982174896,10.894589893577635,10.710932447004687,10.702355207398881,10.880843742873317,10.98258919309276,11.013974862505298,11.713254473930181,12.179997433063596,12.265095640522565
