,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,1.6725170348957257,6.607474705760892,14.164773900474911,4.645880652488127,4.356803634111088,3.117902126780921,2.9527152591368986,1.4453850918851952,2.3952095808383236,2.51909973157134,2.51909973157134
fold 1,2.51909973157134,1.1356597150526533,0.8259343382201115,2.2093743547387983,1.073714639686145,1.8790006194507536,1.7964071856287425,1.3834400165186869,1.9822424117282675,1.0117695643196365,1.7138137518067313
fold 2,1.7138137518067313,0.9085277720421228,1.1976047904191618,0.7639892628536031,1.1976047904191618,1.176956431963659,1.073714639686145,1.25954986578567,0.7226925459425976,0.9704728474086309,0.9085277720421228
fold 3,0.9085277720421228,0.7020441874870947,0.681395829031592,0.8878794135866199,0.8052859797646087,0.41296716911005577,1.0117695643196365,0.8672310551311171,0.7846376213091059,0.5781540367540781,0.8672310551311171
fold 4,0.8672310551311171,0.8878794135866199,0.7226925459425976,0.7433409043981004,0.7020441874870947,0.7639892628536031,0.7639892628536031,0.5162089613875697,0.7020441874870947,0.8672310551311171,0.8052859797646087
fold 5,0.8052859797646087,0.6400991121205863,1.1150113565971504,0.5162089613875697,0.4542638860210614,0.681395829031592,0.5575056782985752,0.4542638860210614,0.5368573198430725,0.43361552756555855,0.4542638860210614
fold 6,0.4542638860210614,0.3716704521990502,0.5368573198430725,0.6607474705760892,0.7020441874870947,0.7639892628536031,0.5781540367540781,0.6194507536650836,0.7226925459425976,0.7020441874870947,0.5988023952095809
fold 7,0.5988023952095809,0.43361552756555855,0.5368573198430725,0.7226925459425976,0.39231881065455293,0.35102209374354737,0.4542638860210614,0.5781540367540781,0.7639892628536031,0.6607474705760892,0.5162089613875697
fold 8,0.5162089613875697,0.4955606029320669,0.5368573198430725,0.47491224447656405,0.5575056782985752,0.6607474705760892,0.3303737352880446,0.41296716911005577,0.5162089613875697,0.4955606029320669,0.5781540367540781
fold 9,0.5781540367540781,0.6194507536650836,0.5781540367540781,0.6194507536650836,0.6400991121205863,0.41296716911005577,0.35102209374354737,0.5162089613875697,0.39231881065455293,0.3097253768325418,0.43361552756555855
fold 10,0.43361552756555855,0.7639892628536031,0.47491224447656405,0.5368573198430725,0.5575056782985752,0.3303737352880446,0.47491224447656405,0.681395829031592,0.41296716911005577,0.4542638860210614,0.3716704521990502
fold 11,0.3716704521990502,0.39231881065455293,0.5988023952095809,0.5368573198430725,0.5575056782985752,0.5575056782985752,0.5162089613875697,0.5781540367540781,0.6607474705760892,0.4955606029320669,0.6400991121205863
fold 12,0.6400991121205863,0.47491224447656405,0.6194507536650836,0.43361552756555855,0.4542638860210614,0.5162089613875697,0.4955606029320669,0.7639892628536031,0.47491224447656405,0.4955606029320669,0.8052859797646087
fold 13,0.8052859797646087,0.7020441874870947,0.1651868676440223,0.5575056782985752,0.5575056782985752,0.5781540367540781,0.39231881065455293,0.5162089613875697,0.47491224447656405,0.7846376213091059,0.5575056782985752
fold 14,0.5575056782985752,0.43361552756555855,0.43361552756555855,0.4955606029320669,0.35102209374354737,0.5781540367540781,0.35102209374354737,0.4542638860210614,0.28907701837703903,0.3097253768325418,0.5368573198430725
fold 15,0.5368573198430725,0.35102209374354737,0.26842865992153625,0.3716704521990502,0.3716704521990502,0.3303737352880446,0.39231881065455293,0.5575056782985752,0.4542638860210614,0.3303737352880446,0.3097253768325418
fold 16,0.3097253768325418,0.26842865992153625,0.26842865992153625,0.43361552756555855,0.14453850918851952,0.39231881065455293,0.3716704521990502,0.35102209374354737,0.20648358455502788,0.5162089613875697,0.47491224447656405
fold 17,0.47491224447656405,0.39231881065455293,0.3097253768325418,0.2271319430105307,0.8672310551311171,0.20648358455502788,0.20648358455502788,0.43361552756555855,0.39231881065455293,0.2271319430105307,0.24778030146603344
fold 18,0.24778030146603344,0.1858352260995251,0.26842865992153625,0.4955606029320669,0.20648358455502788,0.1858352260995251,0.41296716911005577,0.20648358455502788,0.26842865992153625,0.20648358455502788,0.28907701837703903
fold 19,0.28907701837703903,0.3097253768325418,0.2271319430105307,0.3097253768325418,0.43361552756555855,0.4955606029320669,0.28907701837703903,0.5988023952095809,0.35102209374354737,0.43361552756555855,0.39231881065455293
