,epoch 0,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10
fold 0,0.42660461508629044,46.674423114213695,55.187124297071946,55.400426604615085,57.06806282722513,57.06806282722513,57.80492534419236,56.11789800271476,58.270312197013766,57.785534225324795,57.16501842156292
fold 1,57.16501842156292,58.309094434748886,58.09579212720573,58.386658910219126,59.14291254605391,59.08473918945123,58.696916812100056,58.309094434748886,58.85204576304053,58.65813457436494,58.96839247624588
fold 2,58.96839247624588,58.98778359511344,58.9102191196432,58.15396548380841,59.14291254605391,59.33682373472949,58.83265464417297,59.104130308318794,59.08473918945123,59.60829939887532,59.18169478378903
fold 3,59.18169478378903,59.007174713980994,58.92961023851077,59.123521427186354,58.87143688190809,58.949001357378314,59.49195268566996,59.29804149699438,58.77448128757029,59.25925925925925,58.87143688190809
fold 4,58.87143688190809,59.08473918945123,59.20108590265658,58.9102191196432,58.09579212720573,59.35621485359705,58.89082800077564,59.20108590265658,59.25925925925925,59.375605972464605,59.530734923405085
fold 5,59.530734923405085,59.41438821019973,59.22047702152414,59.007174713980994,58.92961023851077,58.677525693232504,58.813263525305416,58.580570098894704,58.949001357378314,58.98778359511344,58.96839247624588
fold 6,58.96839247624588,58.89082800077564,59.14291254605391,59.25925925925925,59.433779329067285,59.08473918945123,58.98778359511344,59.22047702152414,58.599961217762264,59.453170447934845,58.77448128757029
fold 7,58.77448128757029,59.27865037812682,58.9102191196432,59.104130308318794,59.14291254605391,57.90188093853015,59.29804149699438,59.74403723094822,59.14291254605391,59.453170447934845,59.104130308318794
fold 8,59.104130308318794,59.29804149699438,59.39499709133217,59.23986814039171,59.453170447934845,59.375605972464605,59.23986814039171,59.18169478378903,59.472561566802405,59.39499709133217,59.375605972464605
fold 9,59.375605972464605,58.89082800077564,59.06534807058367,58.813263525305416,59.14291254605391,59.35621485359705,59.472561566802405,59.18169478378903,59.007174713980994,58.522396742292024,59.472561566802405
fold 10,59.472561566802405,57.90188093853015,59.31743261586193,59.72464611208067,59.58890828000776,58.4448322668218,58.677525693232504,59.16230366492147,59.045956951716114,58.755090168702736,58.54178786115959
fold 11,58.54178786115959,58.01822765173551,58.949001357378314,58.755090168702736,58.63874345549738,58.793872406437856,59.06534807058367,58.98778359511344,59.29804149699438,59.045956951716114,58.716307930967616
fold 12,58.716307930967616,58.367267791351566,59.5695171611402,58.212138840411086,59.007174713980994,58.347876672484,58.755090168702736,59.433779329067285,58.40605002908668,58.54178786115959,59.22047702152414
fold 13,59.22047702152414,59.045956951716114,55.78824898196626,58.98778359511344,58.92961023851077,58.735699049835176,58.1151832460733,58.270312197013766,57.99883653286795,59.23986814039171,59.08473918945123
fold 14,59.08473918945123,58.619352336629824,58.83265464417297,58.40605002908668,57.843707581927475,59.22047702152414,58.231529959278646,59.18169478378903,59.14291254605391,58.63874345549738,59.530734923405085
fold 15,59.530734923405085,58.599961217762264,58.65813457436494,59.23986814039171,58.92961023851077,59.104130308318794,58.716307930967616,59.18169478378903,58.696916812100056,59.007174713980994,59.23986814039171
fold 16,59.23986814039171,58.85204576304053,58.793872406437856,58.15396548380841,58.54178786115959,58.83265464417297,59.25925925925925,59.375605972464605,58.96839247624588,59.41438821019973,59.31743261586193
fold 17,59.31743261586193,59.550126042272645,59.375605972464605,57.49466744231142,59.06534807058367,58.98778359511344,58.17335660267597,59.23986814039171,58.92961023851077,58.949001357378314,59.026565832848554
fold 18,59.026565832848554,57.80492534419236,58.54178786115959,58.735699049835176,58.50300562342448,58.793872406437856,59.27865037812682,58.89082800077564,58.96839247624588,57.66918751211945,58.46422338568935
fold 19,58.46422338568935,58.87143688190809,58.4448322668218,58.619352336629824,59.104130308318794,58.677525693232504,58.813263525305416,59.22047702152414,58.696916812100056,58.98778359511344,59.007174713980994
